302.6316	0.0001	0.0003	0.3817	4.4607	23.9547
303.5088	0.0001	0.0003	0.381	4.4473	23.9515
304.386	0.0001	0.0003	0.3803	4.4339	23.9483
305.2632	0.0001	0.0003	0.3796	4.4207	23.9452
306.1404	0.0001	0.0003	0.3789	4.4075	23.9421
307.0175	0.0001	0.0003	0.3782	4.3945	23.939
307.8947	0.0001	0.0003	0.3775	4.3816	23.9359
308.7719	0.0001	0.0003	0.3769	4.3688	23.9329
309.6491	0.0001	0.0003	0.3762	4.3561	23.9299
310.5263	0.0001	0.0003	0.3756	4.3435	23.9269
311.4035	0.0001	0.0003	0.3749	4.331	23.9239
312.2807	0.0001	0.0003	0.3743	4.3187	23.921
313.1579	0.0001	0.0003	0.3736	4.3064	23.918
314.0351	0.0001	0.0003	0.373	4.2943	23.9152
314.9123	0.0001	0.0003	0.3724	4.2822	23.9123
315.7895	0.0001	0.0003	0.3718	4.2703	23.9095
316.6667	0.0001	0.0003	0.3712	4.2585	23.9067
317.5439	0.0001	0.0003	0.3706	4.2468	23.9039
318.4211	0.0001	0.0003	0.37	4.2352	23.9012
319.2982	0.0001	0.0003	0.3694	4.2237	23.8984
320.1754	0.0001	0.0003	0.3688	4.2123	23.8957
321.0526	0.0001	0.0003	0.3682	4.2012	23.8927
321.9298	0.0001	0.0003	0.3676	4.1902	23.8898
322.807	0.0001	0.0003	0.3671	4.1792	23.8869
323.6842	0.0001	0.0003	0.3665	4.1684	23.884
324.5614	0.0001	0.0003	0.366	4.1577	23.8811
325.4386	0.0001	0.0003	0.3654	4.1471	23.8782
326.3158	0.0001	0.0003	0.3649	4.1367	23.8754
327.193	0.0001	0.0003	0.3643	4.1263	23.8725
328.0702	0.0001	0.0003	0.3638	4.116	23.8697
328.9474	0.0001	0.0003	0.3633	4.1059	23.867
329.8246	0.0001	0.0003	0.3628	4.0959	23.8642
330.7018	0.0001	0.0003	0.3622	4.0859	23.8615
331.5789	0.0001	0.0003	0.3617	4.0761	23.8588
332.4561	0.0001	0.0003	0.3612	4.0664	23.8562
333.3333	0.0001	0.0003	0.3607	4.0568	23.8535
334.2105	0.0001	0.0003	0.3603	4.0473	23.8509
335.0877	0.0001	0.0003	0.3598	4.0379	23.8483
335.9649	0.0001	0.0003	0.3593	4.0287	23.8458
336.8421	0.0001	0.0003	0.3588	4.0195	23.8433
337.7193	0.0001	0.0003	0.3584	4.0104	23.8408
338.5965	0.0001	0.0003	0.3579	4.0015	23.8383
339.4737	0.0001	0.0003	0.3574	3.9927	23.8359
340.3509	0.0001	0.0003	0.357	3.9839	23.8335
341.2281	0.0001	0.0003	0.3566	3.9753	23.8312
342.1053	0.0001	0.0003	0.3561	3.9668	23.8288
342.9825	0.0001	0.0003	0.3557	3.9584	23.8266
343.8596	0.0001	0.0003	0.3553	3.9502	23.8243
344.7368	0.0001	0.0003	0.3549	3.942	23.8221
345.614	0.0001	0.0003	0.3544	3.9339	23.8199
346.4912	0.0001	0.0003	0.354	3.926	23.8178
347.3684	0.0001	0.0003	0.3536	3.9181	23.8157
348.2456	0.0001	0.0003	0.3532	3.9104	23.8136
349.1228	0.0001	0.0003	0.3529	3.9028	23.8116
350.0	0.0001	0.0003	0.3525	3.8952	23.8097
